,Agency,Agency Type,Distribution Channel,Product Name,Net Sales,Commision (in value),category_age,category_duration,Continent,Claim
33029,EPX,Travel Agency,Online,Cancellation Plan,16.0,0.0,2,2,1,0
25697,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,29.7,17.82,3,0,4,0
15066,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0.0,17.82,2,6,2,0
20038,EPX,Travel Agency,Online,Cancellation Plan,73.0,0.0,2,0,1,0
32502,EPX,Travel Agency,Online,Cancellation Plan,19.0,0.0,2,1,1,0
34102,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,19.8,11.88,2,6,2,0
37767,EPX,Travel Agency,Online,1 way Comprehensive Plan,20.0,0.0,2,4,1,0
31673,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,19.8,11.88,3,5,1,0
35553,EPX,Travel Agency,Online,Cancellation Plan,18.0,0.0,2,0,1,0
20020,JZI,Airlines,Online,Value Plan,26.0,9.1,3,0,1,0
11459,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,3,4,1,0
21108,C2B,Airlines,Online,Silver Plan,83.0,20.75,2,4,1,0
27635,JZI,Airlines,Online,Basic Plan,30.0,10.5,3,4,1,0
19365,EPX,Travel Agency,Online,Cancellation Plan,16.0,0.0,1,5,1,0
23896,JZI,Airlines,Online,Basic Plan,30.0,10.5,1,6,1,0
12055,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,4,4,1,0
19204,C2B,Airlines,Online,Bronze Plan,11.5,2.88,4,0,1,0
1280,EPX,Travel Agency,Online,Cancellation Plan,13.0,0.0,3,0,1,0
36890,TST,Travel Agency,Offline,Travel Cruise Protect,30.0,10.5,4,5,1,0
6750,C2B,Airlines,Online,Bronze Plan,56.5,14.13,2,4,1,0
32492,C2B,Airlines,Online,Bronze Plan,23.0,5.75,1,4,1,0
26546,EPX,Travel Agency,Online,Cancellation Plan,16.0,0.0,2,1,1,0
13363,C2B,Airlines,Online,Silver Plan,95.0,23.75,1,5,1,0
562,EPX,Travel Agency,Online,1 way Comprehensive Plan,20.0,0.0,2,1,1,0
5244,JZI,Airlines,Online,Basic Plan,22.0,7.7,2,1,1,0
7308,EPX,Travel Agency,Online,Cancellation Plan,39.0,0.0,2,5,1,0
26545,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,3,1,1,0
16784,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,3,0,1,0
2423,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,207.9,124.74,2,4,2,0
5982,C2B,Airlines,Online,Bronze Plan,27.0,6.75,2,1,1,0
29253,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,19.8,11.88,2,3,2,0
6078,EPX,Travel Agency,Online,2 way Comprehensive Plan,35.0,0.0,2,2,1,0
21850,EPX,Travel Agency,Online,Cancellation Plan,40.0,0.0,2,4,1,0
20313,C2B,Airlines,Online,Annual Gold Plan,399.6,99.9,1,6,1,0
16406,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0.0,35.64,2,1,1,0
21455,EPX,Travel Agency,Online,Cancellation Plan,17.0,0.0,2,2,1,0
14852,C2B,Airlines,Online,Annual Gold Plan,299.5,74.88,2,6,1,0
15374,EPX,Travel Agency,Online,2 way Comprehensive Plan,39.0,0.0,1,2,1,0
23528,C2B,Airlines,Online,Bronze Plan,16.0,4.0,2,0,1,0
6149,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,2,4,1,0
29876,EPX,Travel Agency,Online,1 way Comprehensive Plan,22.0,0.0,2,4,1,0
3970,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,49.5,29.7,4,4,2,0
23801,EPX,Travel Agency,Online,Cancellation Plan,11.0,0.0,2,2,1,0
31568,EPX,Travel Agency,Online,Cancellation Plan,17.0,0.0,2,1,1,0
24427,RAB,Airlines,Online,Value Plan,23.0,9.2,1,1,1,0
38319,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,-9.9,5.94,2,3,2,0
20041,EPX,Travel Agency,Online,2 way Comprehensive Plan,22.0,0.0,2,5,1,0
30455,EPX,Travel Agency,Online,2 way Comprehensive Plan,112.0,0.0,2,1,1,0
3333,EPX,Travel Agency,Online,2 way Comprehensive Plan,92.0,0.0,2,4,1,0
15732,EPX,Travel Agency,Online,Cancellation Plan,25.0,0.0,2,4,1,0
13880,EPX,Travel Agency,Online,Cancellation Plan,13.0,0.0,2,4,1,0
38504,TST,Travel Agency,Offline,Travel Cruise Protect,30.0,10.5,2,4,1,0
37697,JZI,Airlines,Online,Basic Plan,30.0,10.5,2,6,1,0
2098,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,29.7,17.82,1,0,1,0
4342,C2B,Airlines,Online,Bronze Plan,16.0,4.0,2,0,1,0
19816,C2B,Airlines,Online,Bronze Plan,27.0,6.75,2,1,1,0
11869,EPX,Travel Agency,Online,Cancellation Plan,16.0,0.0,2,2,1,0
16692,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,59.4,35.64,3,1,4,0
11661,C2B,Airlines,Online,Silver Plan,72.0,18.0,3,5,1,0
31445,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,1,0,1,0
1516,JZI,Airlines,Online,Value Plan,69.0,24.15,1,3,1,0
32658,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0.0,11.88,2,6,2,0
11223,EPX,Travel Agency,Online,1 way Comprehensive Plan,28.0,0.0,2,0,1,0
12016,EPX,Travel Agency,Online,2 way Comprehensive Plan,0.0,0.0,2,6,2,0
10203,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,2,1,1,0
7860,SSI,Airlines,Online,Ticket Protector,3.89,1.09,2,4,1,0
18336,LWC,Travel Agency,Online,Single Trip Travel Protect Gold,36.5,23.73,2,1,1,0
28491,EPX,Travel Agency,Online,Cancellation Plan,14.0,0.0,2,2,1,0
14522,JZI,Airlines,Online,Basic Plan,37.0,12.95,2,6,1,0
7785,C2B,Airlines,Online,Bronze Plan,23.5,5.88,2,3,1,0
16676,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,2,2,1,0
29852,TST,Travel Agency,Offline,Travel Cruise Protect,30.0,10.5,2,4,1,0
19856,EPX,Travel Agency,Online,1 way Comprehensive Plan,26.0,0.0,2,5,1,0
18109,EPX,Travel Agency,Online,Cancellation Plan,18.0,0.0,2,4,1,0
36052,C2B,Airlines,Online,Bronze Plan,27.0,6.75,2,3,1,0
11950,EPX,Travel Agency,Online,Cancellation Plan,80.0,0.0,2,5,2,0
33684,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,49.5,29.7,2,2,1,0
18903,C2B,Airlines,Online,Bronze Plan,68.5,17.13,3,4,1,0
5232,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,39.6,23.76,3,1,1,0
2058,EPX,Travel Agency,Online,Cancellation Plan,15.0,0.0,1,2,3,0
880,EPX,Travel Agency,Online,Cancellation Plan,17.0,0.0,2,4,1,0
33934,C2B,Airlines,Online,Silver Plan,87.1,21.77,4,4,1,0
24207,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,39.6,23.76,2,1,1,0
14578,EPX,Travel Agency,Online,Cancellation Plan,11.0,0.0,2,1,1,0
14729,EPX,Travel Agency,Online,2 way Comprehensive Plan,41.0,0.0,2,6,1,0
11983,EPX,Travel Agency,Online,Cancellation Plan,12.0,0.0,2,0,1,0
14610,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,99.0,59.4,3,4,4,0
34188,EPX,Travel Agency,Online,2 way Comprehensive Plan,76.0,0.0,2,4,1,0
35209,C2B,Airlines,Online,Annual Silver Plan,216.0,54.0,2,6,1,0
15798,EPX,Travel Agency,Online,Cancellation Plan,22.0,0.0,1,5,4,0
28315,EPX,Travel Agency,Online,Cancellation Plan,40.0,0.0,2,5,1,0
13490,KML,Travel Agency,Online,Premier Plan,38.0,14.44,2,4,1,0
33805,EPX,Travel Agency,Online,Cancellation Plan,22.0,0.0,2,6,5,0
2764,EPX,Travel Agency,Online,Cancellation Plan,23.0,0.0,2,5,1,0
34218,EPX,Travel Agency,Online,1 way Comprehensive Plan,90.0,0.0,2,3,1,0
21718,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,89.1,53.46,1,4,3,0
34383,EPX,Travel Agency,Online,2 way Comprehensive Plan,28.0,0.0,2,4,1,0
5469,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,3,0,1,0
19756,EPX,Travel Agency,Online,Cancellation Plan,13.0,0.0,2,4,1,0
11754,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,2,5,1,0
17721,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,99.0,59.4,2,4,2,0
31614,JZI,Airlines,Online,Basic Plan,18.0,6.3,3,0,1,0
32193,EPX,Travel Agency,Online,2 way Comprehensive Plan,23.0,0.0,2,2,1,0
23954,EPX,Travel Agency,Online,Cancellation Plan,34.0,0.0,1,1,1,0
33290,EPX,Travel Agency,Online,Cancellation Plan,22.0,0.0,2,2,1,0
8983,C2B,Airlines,Online,Silver Plan,32.5,8.13,1,1,1,0
19371,EPX,Travel Agency,Online,2 way Comprehensive Plan,39.0,0.0,2,0,1,0
38983,JZI,Airlines,Online,Basic Plan,35.0,12.25,2,3,1,0
9511,EPX,Travel Agency,Online,Cancellation Plan,53.0,0.0,1,6,4,0
19728,EPX,Travel Agency,Online,Cancellation Plan,71.0,0.0,2,5,0,0
36538,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,39.6,23.76,2,0,1,0
37291,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,2,4,1,0
36602,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,49.5,29.7,3,0,4,0
9132,EPX,Travel Agency,Online,1 way Comprehensive Plan,20.0,0.0,2,1,1,0
7503,EPX,Travel Agency,Online,Cancellation Plan,58.0,0.0,2,2,1,0
21116,EPX,Travel Agency,Online,1 way Comprehensive Plan,20.0,0.0,4,0,1,0
14524,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,1,3,1,0
13532,SSI,Airlines,Online,Ticket Protector,7.21,2.02,2,0,1,0
16782,EPX,Travel Agency,Online,Cancellation Plan,19.0,0.0,2,0,2,0
34916,EPX,Travel Agency,Online,2 way Comprehensive Plan,85.0,0.0,2,0,1,0
38161,C2B,Airlines,Online,Bronze Plan,93.0,23.25,4,4,1,0
36203,EPX,Travel Agency,Online,Cancellation Plan,54.0,0.0,2,4,1,0
7950,JZI,Airlines,Online,Basic Plan,18.0,6.3,3,1,1,0
26911,SSI,Airlines,Online,Ticket Protector,0.88,0.25,2,4,1,0
4275,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,2,1,1,0
37383,EPX,Travel Agency,Online,Cancellation Plan,19.0,0.0,2,1,1,0
16001,JZI,Airlines,Online,Basic Plan,22.0,7.7,3,1,1,0
3388,KML,Travel Agency,Online,Premier Plan,49.0,18.62,2,4,1,0
34620,ART,Airlines,Online,24 Protect,5.44,1.9,2,4,1,0
28883,EPX,Travel Agency,Online,Cancellation Plan,70.0,0.0,1,6,2,0
14236,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,29.7,17.82,3,2,2,0
26998,EPX,Travel Agency,Online,2 way Comprehensive Plan,68.0,0.0,2,4,1,0
33442,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,69.3,41.58,3,4,2,0
25197,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,2,1,1,0
28452,RAB,Airlines,Online,Value Plan,15.0,6.0,2,1,1,0
23190,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,59.4,35.64,3,6,2,0
23873,C2B,Airlines,Online,Silver Plan,33.5,8.38,4,1,1,0
23916,JZI,Airlines,Online,Value Plan,58.0,20.3,3,5,4,0
22123,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,2,2,1,0
21761,EPX,Travel Agency,Online,2 way Comprehensive Plan,42.0,0.0,2,3,1,0
1565,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,39.6,23.76,2,2,1,0
27271,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,39.6,23.76,2,2,1,0
33363,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,29.7,17.82,3,0,2,0
13477,EPX,Travel Agency,Online,Cancellation Plan,80.0,0.0,3,4,3,0
19863,EPX,Travel Agency,Online,2 way Comprehensive Plan,33.0,0.0,2,4,1,0
21817,EPX,Travel Agency,Online,Cancellation Plan,71.0,0.0,2,5,1,0
5706,EPX,Travel Agency,Online,1 way Comprehensive Plan,30.0,0.0,2,4,1,0
20510,EPX,Travel Agency,Online,2 way Comprehensive Plan,45.0,0.0,2,4,1,0
1193,EPX,Travel Agency,Online,Cancellation Plan,57.0,0.0,2,4,2,0
21158,EPX,Travel Agency,Online,Cancellation Plan,24.0,0.0,2,3,1,0
12173,EPX,Travel Agency,Online,2 way Comprehensive Plan,27.0,0.0,2,4,1,0
3205,JZI,Airlines,Online,Basic Plan,104.0,36.4,2,5,1,0
16698,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,2,5,1,0
4098,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,19.8,11.88,2,0,2,0
29982,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,2,3,1,0
25981,EPX,Travel Agency,Online,Cancellation Plan,80.0,0.0,2,0,2,0
12362,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,29.7,17.82,3,4,1,0
29939,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,39.6,23.76,2,4,4,0
1159,EPX,Travel Agency,Online,Cancellation Plan,0.0,0.0,2,5,1,0
477,EPX,Travel Agency,Online,2 way Comprehensive Plan,112.0,0.0,2,6,1,0
22777,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,1,4,1,0
31508,EPX,Travel Agency,Online,Cancellation Plan,40.0,0.0,1,4,1,0
5251,TST,Travel Agency,Offline,Travel Cruise Protect,30.0,10.5,3,4,1,0
24202,EPX,Travel Agency,Online,2 way Comprehensive Plan,71.0,0.0,2,1,1,0
35646,EPX,Travel Agency,Online,Cancellation Plan,28.0,0.0,2,6,2,0
9058,EPX,Travel Agency,Online,Cancellation Plan,56.0,0.0,2,6,1,0
9092,EPX,Travel Agency,Online,2 way Comprehensive Plan,55.0,0.0,2,6,2,0
5457,EPX,Travel Agency,Online,2 way Comprehensive Plan,61.0,0.0,2,4,2,0
23531,C2B,Airlines,Online,Annual Silver Plan,161.0,40.25,2,6,1,0
36100,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,89.1,53.46,2,5,4,0
34123,EPX,Travel Agency,Online,2 way Comprehensive Plan,28.0,0.0,2,3,1,0
29079,EPX,Travel Agency,Online,Cancellation Plan,0.0,0.0,2,4,4,0
2104,EPX,Travel Agency,Online,Cancellation Plan,31.0,0.0,2,2,1,0
20355,EPX,Travel Agency,Online,Cancellation Plan,24.0,0.0,2,4,4,0
17450,EPX,Travel Agency,Online,Cancellation Plan,19.0,0.0,2,2,1,0
33141,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,2,6,1,0
28371,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,2,1,1,0
36862,C2B,Airlines,Online,Bronze Plan,16.0,4.0,1,1,1,0
35222,C2B,Airlines,Online,Bronze Plan,34.5,8.63,3,2,1,0
1979,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,1,4,1,0
8856,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,29.7,17.82,2,4,2,0
38599,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,9.9,5.94,2,0,1,0
29807,EPX,Travel Agency,Online,1 way Comprehensive Plan,20.0,0.0,2,2,1,0
24730,EPX,Travel Agency,Online,1 way Comprehensive Plan,25.0,0.0,2,2,1,0
14643,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0.0,59.4,2,4,2,0
10783,EPX,Travel Agency,Online,1 way Comprehensive Plan,20.0,0.0,2,0,1,0
4001,EPX,Travel Agency,Online,Cancellation Plan,80.0,0.0,2,2,1,0
32830,EPX,Travel Agency,Online,2 way Comprehensive Plan,96.0,0.0,2,2,1,0
11341,JZI,Airlines,Online,Basic Plan,26.0,9.1,2,1,1,0
37979,C2B,Airlines,Online,Bronze Plan,20.0,5.0,2,5,1,0
15209,JZI,Airlines,Online,Basic Plan,26.0,9.1,1,4,4,0
17803,EPX,Travel Agency,Online,Cancellation Plan,65.0,0.0,2,6,2,0
4361,C2B,Airlines,Online,Bronze Plan,17.0,4.25,2,1,1,0
35863,EPX,Travel Agency,Online,2 way Comprehensive Plan,43.0,0.0,2,5,1,0
9389,JZI,Airlines,Online,Basic Plan,18.0,6.3,2,6,1,0
10329,EPX,Travel Agency,Online,2 way Comprehensive Plan,41.0,0.0,1,1,1,0
24107,EPX,Travel Agency,Online,2 way Comprehensive Plan,33.0,0.0,2,2,1,0
2531,EPX,Travel Agency,Online,Cancellation Plan,73.0,0.0,2,4,2,0
14663,C2B,Airlines,Online,Annual Silver Plan,187.85,46.96,2,6,1,0
13065,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,2,4,1,0
15326,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,2,6,1,0
24584,EPX,Travel Agency,Online,Cancellation Plan,21.0,0.0,2,3,1,0
23058,EPX,Travel Agency,Online,Cancellation Plan,23.0,0.0,2,4,1,0
38502,EPX,Travel Agency,Online,Cancellation Plan,19.0,0.0,3,2,1,0
11053,LWC,Travel Agency,Online,Single Trip Travel Protect Silver,26.5,17.23,4,4,1,1
31055,C2B,Airlines,Online,Silver Plan,18.5,4.63,4,0,1,0
6250,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,2,5,1,0
17920,C2B,Airlines,Online,Bronze Plan,21.0,5.25,1,0,1,0
20556,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0.0,23.76,1,0,1,0
36615,EPX,Travel Agency,Online,2 way Comprehensive Plan,112.0,0.0,2,4,2,0
21574,JZI,Airlines,Online,Basic Plan,22.0,7.7,2,5,1,0
4444,EPX,Travel Agency,Online,2 way Comprehensive Plan,112.0,0.0,2,5,2,0
34767,EPX,Travel Agency,Online,Cancellation Plan,29.0,0.0,2,4,1,0
1796,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,158.4,95.04,2,4,2,0
37742,JZI,Airlines,Online,Basic Plan,18.0,6.3,2,1,1,0
10795,EPX,Travel Agency,Online,2 way Comprehensive Plan,29.0,0.0,2,4,1,0
13448,C2B,Airlines,Online,Bronze Plan,27.0,6.75,2,2,1,0
19355,EPX,Travel Agency,Online,2 way Comprehensive Plan,28.0,0.0,2,5,1,0
21443,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,69.3,41.58,3,6,4,0
17558,EPX,Travel Agency,Online,Cancellation Plan,17.0,0.0,2,4,1,0
19278,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,-59.4,35.64,2,3,4,0
18276,EPX,Travel Agency,Online,Cancellation Plan,25.0,0.0,2,2,0,0
18563,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,1,3,1,0
18394,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,2,4,1,0
16615,JZI,Airlines,Online,Basic Plan,26.0,9.1,2,6,1,0
11586,EPX,Travel Agency,Online,2 way Comprehensive Plan,71.0,0.0,2,1,1,0
8585,EPX,Travel Agency,Online,2 way Comprehensive Plan,29.0,0.0,2,6,1,0
15087,KML,Travel Agency,Online,Value Plan,146.0,55.48,2,4,2,0
38136,EPX,Travel Agency,Online,Cancellation Plan,14.0,0.0,1,0,1,0
16826,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,2,6,1,0
22939,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,2,3,1,0
32615,EPX,Travel Agency,Online,Cancellation Plan,80.0,0.0,2,3,2,0
21703,SSI,Airlines,Online,Ticket Protector,1.03,0.29,2,1,1,0
5966,C2B,Airlines,Online,Annual Silver Plan,216.0,54.0,2,6,1,0
24006,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,3,1,1,0
574,C2B,Airlines,Online,Annual Silver Plan,216.0,54.0,2,6,1,0
19700,JZI,Airlines,Online,Basic Plan,18.0,6.3,2,2,1,0
21497,EPX,Travel Agency,Online,1 way Comprehensive Plan,20.0,0.0,2,0,1,0
1038,EPX,Travel Agency,Online,1 way Comprehensive Plan,20.0,0.0,2,1,1,0
447,EPX,Travel Agency,Online,Cancellation Plan,80.0,0.0,2,0,1,0
12258,EPX,Travel Agency,Online,2 way Comprehensive Plan,45.0,0.0,2,2,1,0
37978,EPX,Travel Agency,Online,Cancellation Plan,14.0,0.0,1,2,1,0
21802,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,1,3,1,0
16715,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,3,0,1,0
890,SSI,Airlines,Online,Ticket Protector,0.19,0.05,2,4,1,0
12478,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,2,4,1,0
19808,JZI,Airlines,Online,Basic Plan,26.0,9.1,2,1,1,0
33685,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,2,4,1,0
25070,EPX,Travel Agency,Online,Cancellation Plan,27.0,0.0,2,2,1,0
35913,ART,Airlines,Online,24 Protect,30.95,10.83,2,4,1,0
1134,EPX,Travel Agency,Online,Cancellation Plan,15.0,0.0,2,1,1,0
16552,EPX,Travel Agency,Online,Cancellation Plan,24.0,0.0,2,4,1,0
16751,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,1,5,1,0
12236,JZI,Airlines,Online,Value Plan,96.0,33.6,2,6,3,0
38479,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,138.6,83.16,3,2,4,0
23773,C2B,Airlines,Online,Silver Plan,124.0,31.0,1,5,1,0
13637,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,108.9,65.34,3,3,0,0
5635,JZI,Airlines,Online,Basic Plan,18.0,6.3,2,2,1,0
14823,EPX,Travel Agency,Online,1 way Comprehensive Plan,70.0,0.0,2,0,1,0
4962,JZI,Airlines,Online,Basic Plan,18.0,6.3,2,1,1,0
21281,EPX,Travel Agency,Online,2 way Comprehensive Plan,27.0,0.0,2,1,1,0
15580,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,69.3,41.58,2,5,4,0
38034,EPX,Travel Agency,Online,Cancellation Plan,80.0,0.0,2,0,2,0
31561,EPX,Travel Agency,Online,Cancellation Plan,29.0,0.0,2,4,1,0
23218,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,29.7,17.82,2,0,1,0
27332,SSI,Airlines,Online,Ticket Protector,1.03,0.29,2,4,1,0
6138,EPX,Travel Agency,Online,2 way Comprehensive Plan,98.0,0.0,2,2,1,0
30200,JZI,Airlines,Online,Basic Plan,40.0,14.0,4,4,1,0
8621,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,39.6,23.76,2,0,3,0
35983,EPX,Travel Agency,Online,2 way Comprehensive Plan,42.0,0.0,2,1,1,0
10346,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,2,2,1,0
20598,C2B,Airlines,Online,Silver Plan,93.6,23.4,3,2,1,1
4747,SSI,Airlines,Online,Ticket Protector,1.93,0.54,2,1,1,0
38318,C2B,Airlines,Online,Bronze Plan,39.0,9.75,1,2,1,0
31810,JZI,Airlines,Online,Basic Plan,26.0,9.1,2,2,1,0
12443,EPX,Travel Agency,Online,2 way Comprehensive Plan,77.0,0.0,2,3,1,0
25819,EPX,Travel Agency,Online,Cancellation Plan,26.0,0.0,2,4,1,0
11886,RAB,Airlines,Online,Value Plan,23.0,9.2,1,6,1,0
7628,EPX,Travel Agency,Online,2 way Comprehensive Plan,64.0,0.0,2,4,1,0
37882,EPX,Travel Agency,Online,Cancellation Plan,16.0,0.0,2,2,1,0
13237,EPX,Travel Agency,Online,Cancellation Plan,0.0,0.0,3,2,1,0
7928,JZI,Airlines,Online,Basic Plan,37.0,12.95,2,5,1,0
22282,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,39.6,23.76,3,1,2,0
11356,JZI,Airlines,Online,Basic Plan,30.0,10.5,2,4,1,0
34860,C2B,Airlines,Online,Annual Silver Plan,252.85,63.21,2,6,1,0
5786,JZI,Airlines,Online,Basic Plan,50.0,17.5,2,6,1,0
34481,EPX,Travel Agency,Online,2 way Comprehensive Plan,56.0,0.0,2,5,1,0
23752,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,2,4,1,0
12270,EPX,Travel Agency,Online,Cancellation Plan,35.0,0.0,2,3,4,0
18617,EPX,Travel Agency,Online,Cancellation Plan,50.0,0.0,2,1,1,0
16440,JZI,Airlines,Online,Basic Plan,22.0,7.7,4,1,1,0
14884,EPX,Travel Agency,Online,2 way Comprehensive Plan,107.0,0.0,4,5,3,0
5196,EPX,Travel Agency,Online,Cancellation Plan,13.0,0.0,2,1,1,0
5326,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0.0,5.94,2,0,1,0
14858,EPX,Travel Agency,Online,2 way Comprehensive Plan,23.0,0.0,2,3,1,0
36531,RAB,Airlines,Online,Value Plan,15.0,6.0,1,3,1,0
36693,JZI,Airlines,Online,Basic Plan,22.0,7.7,2,4,1,0
20535,EPX,Travel Agency,Online,Cancellation Plan,15.0,0.0,2,0,1,0
29508,EPX,Travel Agency,Online,Cancellation Plan,14.0,0.0,2,0,1,0
16996,EPX,Travel Agency,Online,Cancellation Plan,22.0,0.0,2,4,1,0
10118,EPX,Travel Agency,Online,Cancellation Plan,11.0,0.0,2,0,1,0
9958,C2B,Airlines,Online,Annual Silver Plan,259.2,64.8,1,6,1,0
17295,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,29.7,17.82,3,0,1,0
38030,SSI,Airlines,Online,Ticket Protector,8.77,2.46,2,0,1,0
20007,JZI,Airlines,Online,Basic Plan,22.0,7.7,2,1,1,0
37147,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,9.9,5.94,1,6,4,0
10787,EPX,Travel Agency,Online,Cancellation Plan,12.0,0.0,2,0,1,0
18227,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,2,4,1,0
33707,SSI,Airlines,Online,Ticket Protector,1.02,0.28,2,5,1,0
31555,JZI,Airlines,Online,Basic Plan,18.0,6.3,3,1,1,0
17852,C2B,Airlines,Online,Bronze Plan,28.5,7.13,2,2,1,0
18504,EPX,Travel Agency,Online,Cancellation Plan,80.0,0.0,2,2,2,0
11166,C2B,Airlines,Online,Bronze Plan,67.0,16.75,2,1,1,0
34628,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,2,0,1,0
13031,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,2,6,1,0
32440,JZI,Airlines,Online,Value Plan,83.0,29.05,2,2,1,0
30674,EPX,Travel Agency,Online,Cancellation Plan,43.0,0.0,2,3,1,0
38464,EPX,Travel Agency,Online,2 way Comprehensive Plan,29.0,0.0,2,6,1,0
33334,EPX,Travel Agency,Online,Cancellation Plan,17.0,0.0,2,5,3,0
23959,C2B,Airlines,Online,Annual Silver Plan,216.0,54.0,1,6,1,0
38442,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,59.4,35.64,2,4,4,0
9948,C2B,Airlines,Online,Silver Plan,22.5,5.63,2,1,1,0
34990,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,59.4,35.64,3,3,4,0
